ID,tanggal_waktu,suhu,beban_listrik,kecepatan_angin,tekanan_udara,dampak_lingkungan
32320,2025-05-25 16:00:00,31.3,0.7,2.54,979.0,A
32321,2025-05-25 17:00:00,31.3,2.1,4.955,988.0,A
32322,2025-05-25 18:00:00,30.2,4.3,7.835,974.0,A
32323,2025-05-25 19:00:00,28.9,0.7,12.23,977.0,A
32324,2025-05-25 20:00:00,30.2,4.3,14.485,982.0,A
32325,2025-05-25 21:00:00,27.0,5.0,2.015,970.0,A
32326,2025-05-25 22:00:00,27.0,6.4,3.28,973.0,A
32327,2025-05-25 23:00:00,26.6,5.7,3.67,986.0,A
32328,2025-05-26 00:00:00,26.2,5.7,4.6850000000000005,969.0,A
32329,2025-05-26 01:00:00,26.2,3.6,3.665,987.0,A
32330,2025-05-26 02:00:00,26.2,5.7,4.18,978.0,A
32331,2025-05-26 03:00:00,25.4,4.3,2.64,980.0,A
32332,2025-05-26 04:00:00,25.0,7.1,3.405,977.0,A
32333,2025-05-26 05:00:00,25.4,5.0,1.515,986.0,A
32334,2025-05-26 06:00:00,25.0,5.0,2.415,975.0,A
32335,2025-05-26 07:00:00,27.0,5.7,5.08,972.0,A
32336,2025-05-26 08:00:00,27.8,3.6,5.995,977.0,A
32337,2025-05-26 09:00:00,29.8,5.7,8.035,987.0,A
32338,2025-05-26 10:00:00,30.2,6.4,3.29,988.0,A
32339,2025-05-26 11:00:00,29.8,5.7,2.015,986.0,A
32340,2025-05-26 12:00:00,30.9,7.1,3.665,984.0,A
32341,2025-05-26 13:00:00,31.7,4.3,4.455,975.0,A
32342,2025-05-26 14:00:00,31.3,8.6,2.415,975.0,A
32343,2025-05-26 15:00:00,31.7,6.4,4.755,979.0,A
32344,2025-05-26 16:00:00,31.7,7.9,7.01,985.0,A
32345,2025-05-26 17:00:00,30.9,6.4,10.14,983.0,A
32346,2025-05-26 18:00:00,31.3,7.9,11.805,973.0,A
32347,2025-05-26 19:00:00,29.4,8.6,15.185,974.0,A
32348,2025-05-26 20:00:00,28.6,7.9,16.575,971.0,A
32349,2025-05-26 21:00:00,30.2,8.6,19.455,972.0,A
32350,2025-05-26 22:00:00,28.6,5.7,22.96,987.0,A
32351,2025-05-26 23:00:00,29.4,4.3,26.34,978.0,A
32352,2025-05-27 00:00:00,28.6,8.6,28.005,972.0,A
32353,2025-05-27 01:00:00,28.2,7.1,3.415,988.0,A
32354,2025-05-27 02:00:00,27.0,6.4,4.33,988.0,A
32355,2025-05-27 03:00:00,27.0,6.4,2.64,975.0,A
32356,2025-05-27 04:00:00,27.8,10.0,3.54,976.0,A
32357,2025-05-27 05:00:00,27.8,9.3,5.33,990.0,A
32358,2025-05-27 06:00:00,26.6,7.9,2.39,990.0,A
32359,2025-05-27 07:00:00,27.4,10.0,2.765,989.0,A
32360,2025-05-27 08:00:00,28.6,9.3,3.53,984.0,A
32361,2025-05-27 09:00:00,29.4,10.0,3.295,988.0,A
32362,2025-05-27 10:00:00,28.9,7.1,5.4350000000000005,980.0,A
32363,2025-05-27 11:00:00,29.8,7.1,3.54,987.0,A
32364,2025-05-27 12:00:00,30.2,7.1,4.58,986.0,A
32365,2025-05-27 13:00:00,31.3,5.0,8.21,978.0,A
32366,2025-05-27 14:00:00,31.3,6.4,11.605,984.0,A
32367,2025-05-27 15:00:00,30.9,5.0,16.5,993.0,A
32368,2025-05-27 16:00:00,31.3,7.9,20.395,988.0,A
32369,2025-05-27 17:00:00,30.6,5.0,23.275,983.0,A
32370,2025-05-27 18:00:00,29.8,7.9,25.655,984.0,A
32371,2025-05-27 19:00:00,29.8,7.9,28.07,977.0,A
32372,2025-05-27 20:00:00,29.4,7.9,30.235,989.0,A
32373,2025-05-27 21:00:00,29.4,8.6,31.15,991.0,A
32374,2025-05-27 22:00:00,28.2,5.7,1.515,982.0,A
32375,2025-05-27 23:00:00,28.2,7.1,3.665,995.0,A
32376,2025-05-28 00:00:00,28.2,9.3,5.08,980.0,A
32377,2025-05-28 01:00:00,27.4,8.6,6.495,980.0,A
32378,2025-05-28 02:00:00,27.4,7.9,2.515,988.0,A
32379,2025-05-28 03:00:00,27.8,9.3,3.155,993.0,A
32380,2025-05-28 04:00:00,28.2,7.1,4.17,980.0,A
32381,2025-05-28 05:00:00,27.8,5.7,5.0600000000000005,979.0,A
32382,2025-05-28 06:00:00,27.0,7.9,5.635,977.0,A
32383,2025-05-28 07:00:00,27.4,6.4,6.775,983.0,A
32384,2025-05-28 08:00:00,28.9,6.4,7.04,975.0,A
32385,2025-05-28 09:00:00,28.2,8.6,3.415,983.0,A
32386,2025-05-28 10:00:00,28.6,7.9,5.205,991.0,A
32387,2025-05-28 11:00:00,29.8,7.9,6.87,975.0,A
32388,2025-05-28 12:00:00,30.2,8.6,1.89,990.0,A
32389,2025-05-28 13:00:00,30.9,7.9,2.915,982.0,A
32390,2025-05-28 14:00:00,30.9,10.0,5.33,992.0,A
32391,2025-05-28 15:00:00,29.8,10.0,6.37,990.0,A
32392,2025-05-28 16:00:00,29.4,8.6,1.89,972.0,A
32393,2025-05-28 17:00:00,29.8,10.0,3.405,975.0,A
32394,2025-05-28 18:00:00,30.2,10.7,2.415,989.0,C
32395,2025-05-28 19:00:00,28.2,12.9,4.38,984.0,C
32396,2025-05-28 20:00:00,28.6,12.1,9.675,982.0,A
32397,2025-05-28 21:00:00,27.8,10.0,1.64,994.0,C
32398,2025-05-28 22:00:00,28.2,11.4,4.38,994.0,A
32399,2025-05-28 23:00:00,27.8,7.9,5.67,976.0,C
32400,2025-05-29 00:00:00,28.6,10.7,8.46,994.0,A
32401,2025-05-29 01:00:00,27.8,10.7,1.64,979.0,A
32402,2025-05-29 02:00:00,28.2,10.0,2.53,982.0,A
32403,2025-05-29 03:00:00,27.8,9.3,4.545,992.0,A
32404,2025-05-29 04:00:00,28.6,10.0,3.415,977.0,C
32405,2025-05-29 05:00:00,28.2,8.6,2.265,975.0,C
32406,2025-05-29 06:00:00,27.4,10.7,2.655,978.0,C
32407,2025-05-29 07:00:00,27.8,10.0,4.295,987.0,A
32408,2025-05-29 08:00:00,27.8,7.9,1.515,992.0,A
32409,2025-05-29 09:00:00,28.2,10.0,3.43,978.0,A
32410,2025-05-29 10:00:00,28.9,11.4,5.32,994.0,A
32411,2025-05-29 11:00:00,28.2,8.6,2.14,980.0,A
32412,2025-05-29 12:00:00,28.6,10.7,3.68,984.0,A
32413,2025-05-29 13:00:00,29.4,9.3,4.195,992.0,A
32414,2025-05-29 14:00:00,28.9,7.1,5.085,977.0,A
32415,2025-05-29 15:00:00,29.8,10.0,3.415,993.0,A
32416,2025-05-29 16:00:00,30.2,6.4,6.045,974.0,A
32417,2025-05-29 17:00:00,28.9,7.1,7.46,980.0,A
32418,2025-05-29 18:00:00,28.6,9.3,9.625,989.0,A
32419,2025-05-29 19:00:00,29.4,7.1,11.04,975.0,A
32420,2025-05-29 20:00:00,29.4,7.1,13.205,988.0,A
32421,2025-05-29 21:00:00,27.8,8.6,15.37,984.0,A
32422,2025-05-29 22:00:00,28.6,6.4,17.16,982.0,A
32423,2025-05-29 23:00:00,27.4,9.3,1.515,995.0,A
32424,2025-05-30 00:00:00,27.8,10.0,2.515,979.0,A
32425,2025-05-30 01:00:00,27.0,7.9,2.53,990.0,A
32426,2025-05-30 02:00:00,27.8,8.6,1.765,993.0,A
32427,2025-05-30 03:00:00,27.0,11.4,2.78,980.0,A
32428,2025-05-30 04:00:00,28.2,7.9,1.64,980.0,A
32429,2025-05-30 05:00:00,28.2,11.4,2.84,981.0,C
32430,2025-05-30 06:00:00,27.0,9.3,2.39,990.0,A
32431,2025-05-30 07:00:00,28.2,10.0,3.53,980.0,A
32432,2025-05-30 08:00:00,27.4,7.9,1.765,991.0,A
32433,2025-05-30 09:00:00,28.6,11.4,2.79,982.0,A
32434,2025-05-30 10:00:00,28.9,9.3,5.33,981.0,A
32435,2025-05-30 11:00:00,29.8,5.0,7.96,977.0,A
32436,2025-05-30 12:00:00,29.4,7.9,11.215,977.0,A
32437,2025-05-30 13:00:00,30.9,8.6,14.86,981.0,A
32438,2025-05-30 14:00:00,31.3,5.0,18.755,978.0,A
32439,2025-05-30 15:00:00,31.3,5.7,23.675,982.0,A
32440,2025-05-30 16:00:00,31.3,5.7,28.595,976.0,A
32441,2025-05-30 17:00:00,30.6,7.9,32.364999999999995,981.0,A
32442,2025-05-30 18:00:00,30.6,6.4,35.995,972.0,A
32443,2025-05-30 19:00:00,28.9,8.6,38.875,979.0,A
32444,2025-05-30 20:00:00,30.2,5.0,42.38,988.0,A
32445,2025-05-30 21:00:00,28.2,7.1,44.17,978.0,A
32446,2025-05-30 22:00:00,27.8,10.0,2.765,984.0,A
32447,2025-05-30 23:00:00,27.4,7.1,2.78,984.0,A
32448,2025-05-31 00:00:00,27.0,8.6,4.045,978.0,A
32449,2025-05-31 01:00:00,27.0,7.9,2.015,978.0,A
32450,2025-05-31 02:00:00,27.8,9.3,1.515,989.0,A
32451,2025-05-31 03:00:00,28.2,10.0,2.265,987.0,A
32452,2025-05-31 04:00:00,28.2,10.0,2.54,975.0,A
32453,2025-05-31 05:00:00,27.0,7.9,3.805,992.0,A
32454,2025-05-31 06:00:00,28.2,7.9,2.14,982.0,A
32455,2025-05-31 07:00:00,27.8,8.6,4.895,976.0,A
32456,2025-05-31 08:00:00,27.8,7.1,9.54,977.0,A
32457,2025-05-31 09:00:00,28.9,4.3,6.545,977.0,A
32458,2025-05-31 10:00:00,28.6,3.6,9.565,987.0,A
32459,2025-05-31 11:00:00,28.9,1.4,14.46,988.0,A
32460,2025-05-31 12:00:00,28.9,-0.7,19.005,984.0,A
32461,2025-05-31 13:00:00,28.6,1.4,22.51,982.0,A
32462,2025-05-31 14:00:00,29.4,2.1,26.015,988.0,A
32463,2025-05-31 15:00:00,29.4,0.0,4.255,997.0,A
32464,2025-05-31 16:00:00,29.4,1.4,7.635,986.0,A
32465,2025-05-31 17:00:00,29.4,3.6,2.64,995.0,A
32466,2025-05-31 18:00:00,27.8,6.4,3.53,986.0,A
32467,2025-05-31 19:00:00,27.8,5.7,2.765,997.0,A
32468,2025-05-31 20:00:00,27.4,5.0,2.39,981.0,A
32469,2025-05-31 21:00:00,26.6,5.0,1.765,992.0,A
32470,2025-05-31 22:00:00,27.4,7.1,1.325,987.0,A
32471,2025-05-31 23:00:00,26.6,4.3,2.015,994.0,A
32472,2025-06-01 00:00:00,25.4,5.7,2.015,979.0,A
32473,2025-06-01 01:00:00,25.4,7.1,1.64,986.0,A
32474,2025-06-01 02:00:00,25.8,6.4,2.14,995.0,A
32475,2025-06-01 03:00:00,24.6,4.3,5.77,988.0,A
32476,2025-06-01 04:00:00,25.4,4.3,9.29,984.0,A
32477,2025-06-01 05:00:00,25.4,3.6,12.545,984.0,A
32478,2025-06-01 06:00:00,24.2,3.6,15.05,983.0,A
32479,2025-06-01 07:00:00,25.4,2.9,19.82,993.0,A
32480,2025-06-01 08:00:00,26.6,5.0,23.34,986.0,A
32481,2025-06-01 09:00:00,27.4,2.9,2.665,993.0,A
32482,2025-06-01 10:00:00,29.8,2.1,4.755,993.0,A
32483,2025-06-01 11:00:00,29.8,0.7,8.4,989.0,A
32484,2025-06-01 12:00:00,30.9,-5.0,11.92,980.0,A
32485,2025-06-01 13:00:00,30.6,-2.9,2.665,981.0,A
32486,2025-06-01 14:00:00,31.7,-2.1,4.255,996.0,A
32487,2025-06-01 15:00:00,30.9,-6.4,8.15,994.0,A
32488,2025-06-01 16:00:00,31.3,-5.0,11.78,979.0,A
32489,2025-06-01 17:00:00,30.9,-2.9,5.02,986.0,A
32490,2025-06-01 18:00:00,30.6,-2.9,9.04,977.0,A
32491,2025-06-01 19:00:00,30.2,1.4,14.335,995.0,A
32492,2025-06-01 20:00:00,28.9,-2.9,19.38,976.0,A
32493,2025-06-01 21:00:00,28.6,-0.7,23.025,989.0,A
32494,2025-06-01 22:00:00,28.6,-1.4,26.28,993.0,A
32495,2025-06-01 23:00:00,27.0,3.6,2.39,984.0,A
32496,2025-06-02 00:00:00,25.8,3.6,2.415,978.0,A
32497,2025-06-02 01:00:00,26.2,5.0,2.015,979.0,A
32498,2025-06-02 02:00:00,25.4,5.0,2.39,994.0,A
32499,2025-06-02 03:00:00,25.0,5.7,2.39,979.0,A
32500,2025-06-02 04:00:00,25.4,2.9,3.54,990.0,A
32501,2025-06-02 05:00:00,24.6,2.1,6.56,993.0,A
32502,2025-06-02 06:00:00,25.0,3.6,10.815,981.0,A
32503,2025-06-02 07:00:00,25.8,2.1,1.515,983.0,A
32504,2025-06-02 08:00:00,27.0,3.6,5.645,979.0,A
32505,2025-06-02 09:00:00,28.2,2.9,3.29,999.0,A
32506,2025-06-02 10:00:00,28.6,3.6,4.205,995.0,A
32507,2025-06-02 11:00:00,28.2,2.1,6.62,988.0,A
32508,2025-06-02 12:00:00,27.4,2.1,3.415,994.0,A
32509,2025-06-02 13:00:00,28.2,2.9,2.265,983.0,A
32510,2025-06-02 14:00:00,28.2,7.1,3.655,996.0,A
32511,2025-06-02 15:00:00,28.2,5.7,1.765,995.0,A
32512,2025-06-02 16:00:00,27.8,7.9,2.515,985.0,A
32513,2025-06-02 17:00:00,27.4,6.4,1.64,994.0,A
32514,2025-06-02 18:00:00,27.0,7.1,2.14,981.0,A
32515,2025-06-02 19:00:00,26.6,6.4,3.165,990.0,A
32516,2025-06-02 20:00:00,27.0,7.1,4.58,991.0,A
32517,2025-06-02 21:00:00,27.4,6.4,7.96,986.0,A
32518,2025-06-02 22:00:00,27.0,4.3,10.59,990.0,A
32519,2025-06-02 23:00:00,27.0,5.0,13.505,982.0,A
32520,2025-06-03 00:00:00,27.8,3.6,14.67,992.0,A
32521,2025-06-03 01:00:00,27.8,2.9,16.085,982.0,A
32522,2025-06-03 02:00:00,25.4,6.4,2.265,980.0,A
32523,2025-06-03 03:00:00,26.6,2.9,1.64,988.0,A
32524,2025-06-03 04:00:00,26.2,5.0,1.45,989.0,A
32525,2025-06-03 05:00:00,25.8,4.3,2.915,985.0,A
32526,2025-06-03 06:00:00,26.6,6.4,5.92,1000.0,A
32527,2025-06-03 07:00:00,27.0,2.9,9.05,981.0,A
32528,2025-06-03 08:00:00,27.0,4.3,2.265,986.0,A
32529,2025-06-03 09:00:00,28.2,2.9,3.93,1000.0,A
32530,2025-06-03 10:00:00,27.8,4.3,2.79,984.0,A
32531,2025-06-03 11:00:00,27.4,2.9,2.64,990.0,A
32532,2025-06-03 12:00:00,27.8,3.6,3.03,997.0,A
32533,2025-06-03 13:00:00,27.8,5.0,3.67,991.0,A
32534,2025-06-03 14:00:00,28.6,4.3,5.835,1000.0,A
32535,2025-06-03 15:00:00,29.4,5.7,4.63,991.0,A
32536,2025-06-03 16:00:00,28.2,7.1,6.795,986.0,A
32537,2025-06-03 17:00:00,29.4,3.6,9.55,980.0,A
32538,2025-06-03 18:00:00,27.8,7.1,11.34,1000.0,A
32539,2025-06-03 19:00:00,26.2,5.7,12.63,986.0,A
32540,2025-06-03 20:00:00,28.2,7.1,16.134999999999998,995.0,A
32541,2025-06-03 21:00:00,27.4,6.4,2.39,1001.0,A
32542,2025-06-03 22:00:00,26.6,7.9,3.54,982.0,A
32543,2025-06-03 23:00:00,25.8,4.3,2.515,988.0,A
32544,2025-06-04 00:00:00,25.0,4.3,2.14,986.0,A
32545,2025-06-04 01:00:00,25.0,4.3,3.405,989.0,A
32546,2025-06-04 02:00:00,25.8,6.4,1.45,982.0,A
32547,2025-06-04 03:00:00,25.4,7.1,2.59,996.0,A
32548,2025-06-04 04:00:00,25.0,6.4,4.755,986.0,A
32549,2025-06-04 05:00:00,25.0,4.3,8.15,986.0,A
32550,2025-06-04 06:00:00,25.0,5.0,11.28,1001.0,A
32551,2025-06-04 07:00:00,25.4,4.3,14.66,988.0,A
32552,2025-06-04 08:00:00,27.4,7.1,18.165,994.0,A
32553,2025-06-04 09:00:00,28.2,6.4,21.17,988.0,A
32554,2025-06-04 10:00:00,29.4,6.4,22.71,999.0,A
32555,2025-06-04 11:00:00,29.4,5.7,2.64,998.0,A
32556,2025-06-04 12:00:00,30.2,4.3,2.665,984.0,A
32557,2025-06-04 13:00:00,29.8,6.4,1.64,985.0,A
32558,2025-06-04 14:00:00,30.9,2.1,3.88,995.0,A
32559,2025-06-04 15:00:00,31.7,-0.7,7.26,987.0,A
32560,2025-06-04 16:00:00,30.6,-0.7,9.05,981.0,A
32561,2025-06-04 17:00:00,29.8,2.9,10.84,983.0,A
32562,2025-06-04 18:00:00,30.2,2.1,12.255,992.0,A
32563,2025-06-04 19:00:00,28.2,2.1,15.295,985.0,A
32564,2025-06-04 20:00:00,28.2,5.0,16.71,993.0,A
32565,2025-06-04 21:00:00,27.8,3.6,18.25,995.0,A
32566,2025-06-04 22:00:00,27.8,2.9,22.005,980.0,A
32567,2025-06-04 23:00:00,28.9,2.9,25.135,997.0,A
32568,2025-06-05 00:00:00,25.4,6.4,25.925,992.0,A
32569,2025-06-05 01:00:00,25.8,7.1,27.69,981.0,A
32570,2025-06-05 02:00:00,25.4,5.7,1.64,985.0,A
32571,2025-06-05 03:00:00,25.0,6.4,2.39,985.0,A
32572,2025-06-05 04:00:00,25.0,4.3,3.165,984.0,A
32573,2025-06-05 05:00:00,24.2,3.6,3.805,988.0,A
32574,2025-06-05 06:00:00,25.4,2.9,4.445,979.0,A
32575,2025-06-05 07:00:00,25.8,3.6,5.335,988.0,A
32576,2025-06-05 08:00:00,25.8,4.3,2.915,977.0,A
32577,2025-06-05 09:00:00,27.8,8.6,4.33,981.0,A
32578,2025-06-05 10:00:00,28.2,7.1,6.62,974.0,A
32579,2025-06-05 11:00:00,28.6,5.7,3.54,980.0,A
32580,2025-06-05 12:00:00,29.8,5.0,6.67,986.0,A
32581,2025-06-05 13:00:00,30.2,5.0,4.13,981.0,A
32582,2025-06-05 14:00:00,30.2,5.0,7.385,979.0,A
32583,2025-06-05 15:00:00,30.6,8.6,11.155,984.0,A
32584,2025-06-05 16:00:00,28.9,5.7,15.425,980.0,A
32585,2025-06-05 17:00:00,28.9,5.0,17.215,975.0,A
32586,2025-06-05 18:00:00,28.9,6.4,4.755,988.0,A
32587,2025-06-05 19:00:00,28.2,9.3,3.755,981.0,C
32588,2025-06-05 20:00:00,27.0,7.1,2.54,982.0,C
32589,2025-06-05 21:00:00,27.0,7.9,2.015,988.0,A
32590,2025-06-05 22:00:00,27.8,10.7,3.28,987.0,A
